"Gene","HR","CI_l","CI_u","lr_p"
"PLK1",1.08195513554204,0.465533046576957,2.51459466504764,0.856406126302847
"BUB1B",0.573159393799476,0.232713714514346,1.41165591115315,0.218765475519782
"PCNA",0.675755166501621,0.282208987873635,1.61810950279906,0.376375709550122
"SPP1",0.737404762129446,0.324677526898737,1.6747872524629,0.468724705507009
"GAGE2A",0.807344128638694,0.355672315325059,1.83259847326512,0.606346637533442
"NR0B1",1.56346927661122,0.669637861802238,3.65038525797863,0.300234010182468
"TRIM54",0.940319783939422,0.408112026568421,2.16656515492234,0.886606830444604
"LY6H",0.956256566120633,0.405126579422301,2.25713805683343,0.916520070810242
"GLP1R",1.02613382814555,0.443922339027833,2.37192531371713,0.954044741231791
"DRGX",0.541094813909909,0.226766065193924,1.29112615412636,0.159783101989297
