"Gene","logFC","AveExpr","t","P_Value","adj_P_Val","Direction","probes","TCGA_log2FC","TCGA_padj","TCGA_Dir","Dir_Match"
"SPP1",0.309,6.545,7.26,1.27367135141236e-11,2.44018929925246e-10,"Up",6,4.322,2.90597365531331e-30,"Up",TRUE
"PLK1",0.158,6.703,3.45,0.000699639158488193,0.00263119480711899,"Up",1,3.494,1.70496422033608e-66,"Up",TRUE
"BUB1B",0.323,6.862,6.11,6.55802003316603e-09,7.19375577212524e-08,"Up",1,3.429,1.98850632138041e-56,"Up",TRUE
"PCNA",1.058,9.815,8.84,1.14358999794609e-15,5.42798052987008e-14,"Up",3,1.043,8.71312620431137e-22,"Up",TRUE
"GAGE2A",-1.601,7.702,-4.75,4.28732966120279e-06,2.70729936252253e-05,"Down",1,4.33,5.35917633827841e-05,"Up",FALSE
"NR0B1",0.094,6.322,1.52,0.129560777842626,0.221602455237964,"Up",1,6.18,4.40118752830134e-16,"Up",TRUE
"TRIM54",0.047,6.353,1.64,0.102519764513687,0.18385036842113,"Up",3,4.105,2.53879169914625e-23,"Up",TRUE
"LY6H",0.379,6.607,2.92,0.00402941562856689,0.0122096778327397,"Up",4,4.397,1.74168551470834e-35,"Up",TRUE
"GLP1R",0.033,5.944,1.39,0.165124536987366,0.268187687169748,"Up",1,7.058,1.55536497809113e-32,"Up",TRUE
"DRGX",-0.055,6.314,-2.18,0.0308545767465472,0.0688478124084784,"Down",1,4.377,6.21661698548362e-13,"Up",FALSE
"H2AX",0.314,7.196,5.57,9.51984443084332e-08,8.29646552774158e-07,"Up",1,1.419,8.66712670718615e-23,"Up",TRUE
