"Gene","GEO_logFC","GEO_p","TCGA_log2FC","Dir_Match"
"SPP1",0.309197774477491,1.27367135141236e-11,4.32200502821666,TRUE
"PLK1",0.157950298447266,0.000699639158488193,3.49390238312807,TRUE
"BUB1B",0.3227242863905,6.55802003316603e-09,3.42887793249901,TRUE
"PCNA",1.05830665548465,1.14358999794609e-15,1.04263980002423,TRUE
"GAGE2A",-1.60125407231735,4.28732966120279e-06,4.33020438566054,FALSE
"NR0B1",0.0941295454704818,0.129560777842626,6.18023109500789,TRUE
"TRIM54",0.0471264958036699,0.102519764513687,4.10460167405477,TRUE
"LY6H",0.379125873224967,0.00402941562856689,4.39710978567651,TRUE
"GLP1R",0.0327448974512312,0.165124536987366,7.05770668186316,TRUE
"DRGX",-0.0553517767101525,0.0308545767465472,4.37712880842973,FALSE
"H2AX",0.313961999331208,9.51984443084332e-08,1.41876951204047,TRUE
