"iter","log2FC","padj","deg_score","degree","ppi_score","HR","cox_p","cox_score","n_drugs","drug_score","composite"
1,1.14231393861858,1.31392543150048e-40,3,0,0,1.47769360165122,0.0150710145058801,0.227732189019099,0,0,0.4955
2,-1.74437632944569,3.7231397754015e-25,3,0,0,0.91525769849468,0.531026021942908,0.0343605245754303,0,0,0.4569
3,1.35814785946396,3.05134052809061e-13,3,0,0,0.52892313522023,0.00111604292772365,0.36903988753469,0,0,0.5238
4,1.11545732878731,6.07454598870619e-18,3,0,0,1.06647339038619,0.518701762789697,0.0356352845086732,0,0,0.4571
5,-2.34256225879708,2.54025547859386e-29,3,0,0,0.912239110065845,0.249989378757084,0.0752598053385846,0,0,0.4651
6,-1.00245479206746,1.99624916441493e-09,3,0,0,0.806089074461524,0.00113983560320156,0.367894722724484,0,0,0.5236
7,-1.01413340685751,4.00072246252418e-07,3,0,0,0.989313417090245,0.929645849284665,0.0039603081772675,0,0,0.4508
8,1.01607227510442,1.36675051302921e-06,3,0,0,1.09670860245344,0.140982182243964,0.106354471416385,0,0,0.4713
9,1.3449032730291,7.52743186370861e-10,3,0,0,1.16218786145909,0.00709158148267912,0.268657112833945,0,0,0.5037
10,-1.74396390179007,3.89525561649438e-24,3,0,0,0.886076533286244,0.0980686303298443,0.126058736275964,0,0,0.4752
11,2.44739957307087,3.25845320739742e-09,3,0,0,1.05690003530365,0.227929594760438,0.0802749102044177,0,0,0.4661
12,1.74108750617863,7.21309477800888e-11,3,0,0,1.03600749137682,0.495812487828203,0.0380853173789159,0,0,0.4576
13,1.73374495291593,7.59623777220624e-59,3,0,0,1.25056446511559,0.0575845022276543,0.15496179786775,0,0,0.481
14,1.24990648329513,9.37744456574902e-14,3,0,0,0.999156313231474,0.993907351539757,0.000545600675306261,0,0,0.4501
15,2.16205367239494,4.68934257114251e-14,3,2,0.0333333333333333,1.10246157933593,0.16906730566129,0.0964925460518388,0,0,0.4743
16,1.64246783554759,3.41191526131985e-16,3,0,0,1.04275279831549,0.551792533601095,0.0322780225412248,0,0,0.4565
17,1.25852040872335,6.01554128866364e-30,3,2,0.0333333333333333,1.16368583389005,0.231225041865557,0.0794956416560647,0,0,0.4709
18,3.1617196844275,1.99942598825728e-11,3,10,0.166666666666667,1.17514159528527,0.0522111886239694,0.160279552457656,0,0,0.5071
19,1.01112972396386,3.63922935629618e-07,3,0,0,1.14630507371404,0.0281997075123066,0.193719424520585,0,0,0.4887
20,1.54999539531046,2.63946244137603e-12,3,0,0,0.985542701401036,0.799993629945614,0.0121141838901451,0,0,0.4524
21,1.62205620664882,1.28878061864341e-08,3,0,0,0.991945202461408,0.887210243386238,0.00649668157923454,0,0,0.4513
22,1.1906965687676,8.00428558626056e-46,3,0,0,1.41092077094697,0.0359739328883415,0.180501509985172,0,0,0.4861
23,2.49202664926394,4.90199148794265e-18,3,0,0,1.02225923777172,0.651850960557431,0.0232314612709589,0,0,0.4546
24,2.31692222631065,4.01804081188003e-41,3,0,0,1.18542390608882,0.0177008755388857,0.2190006564484,0,0,0.4938
25,1.26958306987793,1.61914007336446e-24,3,0,0,0.804462803912048,0.0580510985598525,0.154523694656551,0,0,0.4809
26,-1.39299986110397,2.29232479650428e-22,3,0,0,0.791330016271324,0.00792175668230359,0.262647312641676,0,0,0.5025
27,-1.18004868307277,8.27277930408894e-09,3,0,0,1.02488939355378,0.719518529590871,0.0178697521625089,0,0,0.4536
28,-1.60293743782883,3.28926629519935e-07,3,0,0,0.887045890622357,4.60497450087099e-05,0.542096596284957,0,0,0.5584
29,1.87003646235896,8.11543408319429e-10,3,0,0,1.2800167856194,0.000404678474118792,0.42411123702829,0,0,0.5348
30,1.14007773644452,8.17152777829946e-08,3,0,0,0.968279231013758,0.671896033786234,0.0215872403188055,0,0,0.4543
31,2.32574869463815,7.32299825012882e-09,3,0,0,1.0816972066982,0.335487526705007,0.05929045276172,0,0,0.4619
32,-1.08983730246562,4.04643323253447e-14,3,0,0,1.00022099541098,0.998765095340221,0.000545600675306261,0,0,0.4501
33,1.5256785229491,7.27779583950527e-08,3,3,0.05,0.951953788295203,0.509449448407375,0.0366123629554599,0,0,0.4648
34,1.15913807087344,0.000140693783066769,3,0,0,1.22358349068067,0.14405684171888,0.105183263857954,0,0,0.471
35,-1.25277744263279,1.3913621536474e-09,3,0,0,0.859403187899115,0.00855129339734321,0.258496024067652,0,0,0.5017
36,1.24657445045779,3.40528206823146e-10,3,0,0,0.913565176874274,0.551976425052165,0.032259933827418,0,0,0.4565
37,7.82111147636804,1.38484398393656e-23,3,0,0,1.08957667954657,0.00689851172044345,0.270155574188923,0,0,0.504
38,1.67411197166757,1.59739572228879e-15,3,0,0,0.895054554686332,0.0622429820399246,0.150738701077529,0,0,0.4801
39,1.05875957457378,0.0279539472055167,3,32,0.533333333333333,1.05998005225585,0.52279326695214,0.0352087517910756,0,0,0.537
40,2.93096306242486,3.47529141773554e-30,3,0,0,1.02303974962767,0.675248802480118,0.0213170221674136,0,0,0.4543
41,3.76597264452996,2.73215335154728e-79,3,0,0,1.35214585106396,3.34610802593257e-05,0.559432505295093,0,0,0.5619
42,-1.90602134967534,5.17482499962784e-14,3,0,0,0.822815201984749,0.000423993626094484,0.421580084014588,0,0,0.5343
43,1.44345215757705,1.5994384432923e-09,3,3,0.05,1.22216576638571,0.0370223316849623,0.178942029079765,0,0,0.4933
